,preds
0,0
1,0
2,0
3,0
4,1
5,0
6,1
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,1
16,1
17,0
18,1
19,1
20,0
21,1
22,1
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,0
42,1
43,0
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,1
55,0
56,0
57,0
58,1
59,1
60,1
61,0
62,1
63,0
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,1
73,1
74,1
75,1
76,0
77,1
78,0
79,0
80,1
81,0
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,1
106,0
107,0
108,1
109,1
110,1
111,0
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,0
122,1
123,0
124,1
125,0
126,0
127,1
128,1
129,0
130,1
131,1
132,0
133,0
134,0
135,1
136,1
137,1
138,1
139,0
140,0
141,0
142,1
143,0
144,0
145,0
146,0
147,1
148,0
149,1
150,0
151,1
152,0
153,0
154,1
155,1
156,1
157,1
158,0
159,1
160,1
161,0
162,1
163,1
164,0
165,0
166,1
167,1
168,1
169,1
170,0
171,0
172,1
173,0
174,0
175,1
176,0
177,0
178,0
179,1
180,1
181,0
182,0
183,0
184,1
185,0
186,1
187,1
188,0
189,1
190,0
191,1
192,1
193,0
194,1
195,1
196,1
197,0
198,0
199,0
200,0
201,0
202,1
203,1
204,0
205,0
206,1
207,0
208,1
209,0
210,1
211,0
212,1
213,0
214,1
215,0
216,1
217,1
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,1
226,0
227,0
228,1
229,0
230,0
231,1
232,1
233,0
234,1
235,0
236,0
237,0
238,1
239,0
240,1
241,0
242,0
243,0
244,0
245,0
246,1
247,0
248,0
249,1
250,0
251,1
252,0
253,0
254,0
255,1
256,0
257,0
258,0
259,1
260,0
261,1
262,0
263,0
264,0
265,1
266,0
267,1
268,0
269,0
270,0
271,1
272,0
273,0
274,1
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,1
283,0
284,1
285,0
286,0
287,0
288,1
289,1
290,0
291,0
292,0
293,1
294,1
295,0
296,0
297,1
298,0
299,0
300,1
301,1
302,0
303,0
304,0
305,0
306,1
307,0
308,1
309,1
310,0
311,0
312,0
313,0
314,0
315,1
316,1
317,1
318,1
319,0
320,1
321,0
322,1
323,1
324,0
325,0
326,0
327,1
328,1
329,0
330,1
331,1
332,0
333,0
334,0
335,0
336,0
337,0
338,1
339,0
340,0
341,1
342,1
343,0
344,0
345,0
346,0
347,1
348,0
349,0
350,1
351,0
352,1
353,0
354,0
355,0
356,0
357,1
358,1
359,0
360,0
361,1
362,0
363,0
364,0
365,1
366,0
367,0
368,0
369,1
370,0
371,0
372,1
373,1
374,0
375,1
376,1
377,1
378,0
379,0
380,1
381,1
382,0
383,1
384,1
385,1
386,1
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,1
397,0
398,1
399,0
400,0
401,0
402,1
403,0
404,1
405,0
406,0
407,0
408,1
409,1
410,0
411,1
412,0
413,1
414,1
415,1
416,0
417,1
418,0
419,1
420,1
421,0
422,1
423,1
424,1
425,0
426,0
427,0
428,1
429,0
430,0
431,0
432,1
433,0
434,0
435,1
436,1
437,0
438,0
439,0
440,0
441,1
442,0
443,0
444,1
445,1
446,0
447,0
448,0
449,0
450,1
451,0
452,0
453,0
454,0
455,0
456,1
457,0
458,1
459,1
460,1
461,1
462,1
463,0
464,0
465,1
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,1
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,1
489,0
490,1
491,0
492,1
493,0
494,0
495,1
496,0
497,1
498,0
499,1
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,1
513,1
514,0
515,1
516,0
517,1
518,1
519,0
520,1
521,0
522,1
523,0
524,0
525,0
526,0
527,0
528,1
529,1
530,1
531,1
532,1
